regdno,domainmail,name,branch,section,passoutyear,cgpa,email
21131A9804,21131A9804@gvpce.ac.in,Neelam Gupta,mrb,1,2023,8.1,neelam.gupta@gvpce.ac.in
21131A9805,21131A9805@gvpce.ac.in,Harish Patel,mrb,1,2023,7.8,harish.patel@gvpce.ac.in
21131A9806,21131A9806@gvpce.ac.in,Shruti Mehta,mrb,1,2023,8.2,shruti.mehta@gvpce.ac.in
21131A9807,21131A9807@gvpce.ac.in,Manoj Yadav,mrb,1,2023,8.0,manoj.yadav@gvpce.ac.in
21131A9808,21131A9808@gvpce.ac.in,Kavya Soni,mrb,1,2023,8.3,kavya.soni@gvpce.ac.in
21131A9809,21131A9809@gvpce.ac.in,Deepak Sharma,mrb,1,2023,8.1,deepak.sharma@gvpce.ac.in
21131A9810,21131A9810@gvpce.ac.in,Ananya Verma,mrb,1,2023,7.9,ananya.verma@gvpce.ac.in
21131A9811,21131A9811@gvpce.ac.in,Simran Gupta,mrb,1,2023,8.2,simran.gupta@gvpce.ac.in
21131A9812,21131A9812@gvpce.ac.in,Harish Kumar,mrb,1,2023,8.4,harish.kumar@gvpce.ac.in
21131A9813,21131A9813@gvpce.ac.in,Shubham Gupta,mrb,1,2023,8.0,shubham.gupta@gvpce.ac.in
21131A9814,21131A9814@gvpce.ac.in,Simran Reddy,mrb,1,2023,7.8,simran.reddy@gvpce.ac.in
21131A9815,21131A9815@gvpce.ac.in,Divya Sharma,mrb,1,2023,8.3,divya.sharma@gvpce.ac.in
